id,question,retrieval_hit,retrieval_matches,top_sources,citation_present,guiding_question_present,forbidden_phrase_hit,direct_answer_violation,keyword_recall,behavior_pass,response
pm_rare_items_01,"A TDB has 6 items such as U, V, W, X, Y, Z. Out of 10 transactions U, V, W, X, Y, Z appear in 2, 5, 7, 3, 4, and 6 transactions, respectively. Let the minimum support threshold be 0.5. Find the list of rare items.",0,,Data-Measurements-Data Preprocessing.pdf#p31 | Data-Measurements-Data Preprocessing.pdf#p44,1,1,0,0,0.6667,1,"Let's start by understanding what ""rare items"" mean in this context. Are rare items those that appear less frequently than the minimum support threshold?   Can you think of how we might determine which items are rare, given their frequency counts and the minimum support threshold?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 12)"
dm_q01_define_data_mining,Define Data Mining.,0,,Decision Tree.pdf#p14 | Decision Tree.pdf#p6 | Decision Tree.pdf#p22,1,1,0,0,0.6667,1,"Data mining is often described as a process of discovering interesting patterns and knowledge from massive amounts of data.  What do you think are some common characteristics or features that make certain patterns ""interesting"" in the context of data mining?  (File: Introduction to Data Mining.pdf, Page: 19)"
dm_q02a_define_data_warehouse,Define the Data Warehouse and briefly describe its characteristics.,0,,Data-Measurements-Data Preprocessing.pdf#p4,1,1,0,0,0.2000,1,"A data warehouse is often described as a centralized repository.  What do you think are some key characteristics of a data warehouse that make it useful for data analysis?  (File: Introduction to Data Mining.pdf, Page: 15)"
dm_q02b_dw_tools_utilities,What are the functions of Data Warehouse tools and Utilities?,0,,Data-Measurements-Data Preprocessing.pdf#p39 | Data-Measurements-Data Preprocessing.pdf#p38 | Data-Measurements-Data Preprocessing.pdf#p58,1,1,0,0,0.0000,1,"A data warehouse integrates data from multiple sources and various timeframes. What is the primary purpose of consolidating data in multidimensional space to form partially materialized data cubes?  (File: Introduction to Data Mining.pdf, Page: 15)"
dm_q02c_dw_characteristics_terms,"Explain the terms Subject-oriented, Integrated, Time-variant, and Non-volatile with respect to a data warehouse.",0,,Introduction to Data Mining.pdf#p2,1,1,0,0,1.0000,1,"A data warehouse is designed to support business intelligence and decision-making. The terms Subject-oriented, Integrated, Time-variant, and Non-volatile are key characteristics of a well-designed data warehouse.  What do you think is meant by ""Subject-oriented"" in the context of a data warehouse? How might this characteristic help with querying and analyzing data?  (File: Introduction to Data Mining.pdf, Page: 15)"
dm_q02d_dm_vs_dw,What are the differences between data mining and data warehouse?,0,,Introduction to Data Mining.pdf#p1 | Introduction to Data Mining.pdf#p2,1,1,0,0,0.4000,1,"Data mining is often seen as an outcome of data warehousing. What do you think is the primary purpose of a data warehouse?  (File: Introduction to Data Mining.pdf, Page: 15)"
dm_q03_types_data_analytics,What are the different types of Data Analytics? Describe them.,0,,Data-Measurements-Data Preprocessing.pdf#p1 | Data-Measurements-Data Preprocessing.pdf#p21 | Data-Measurements-Data Preprocessing.pdf#p15,1,1,0,0,0.0000,1,"Data analytics encompasses various techniques for extracting insights from data.   How do you think these different types of data analytics are related to each other? For instance, is one type a subset of another or are they distinct approaches altogether?  (Refer to Introduction to Data Mining.pdf, Page: 2)  (File: Introduction to Data Mining.pdf, Page: 16)"
dm_q04a_support_confidence_lift_apriori_drawbacks,"Explain Support, Confidence, Frequent Itemset, Lift, and Association rule with examples. What are the drawbacks of the Apriori Algorithm?",0,,Introduction to Data Mining.pdf#p11,1,1,0,0,0.0000,1,"Let's break down the concepts step by step.  What is the relationship between an itemset being frequent and its subsets? (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 6)"
dm_q04b_apriori_steps,Discuss the steps of the Apriori Algorithm for mining frequent itemsets.,0,,Pattern Mining-Basic Concepts and Methods.pdf#p6 | Pattern Mining-Basic Concepts and Methods.pdf#p25 | Pattern Mining-Basic Concepts and Methods.pdf#p29,1,1,0,0,0.2500,1,"The Apriori algorithm employs an iterative approach known as level-wise search.   How does it use prior knowledge of frequent itemset properties to guide its search for frequent k-itemsets?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 6)"
dm_q05a_association_rule_mining,What is Association Rule Mining? Explain with an example.,0,,Pattern Mining-Basic Concepts and Methods.pdf#p19 | Pattern Mining-Basic Concepts and Methods.pdf#p3 | Pattern Mining-Basic Concepts and Methods.pdf#p28,1,1,0,0,0.2500,1,"Association Rule Mining is a technique used to discover interesting patterns and relationships between items in large datasets.  What do you think is meant by ""interesting"" in the context of association rule mining?  (File: Pattern Mining-Basic Concepts and Methods.pdf, Page: 1)"
