id,question,retrieval_hit,retrieval_matches,retrieval_precision,retrieval_recall,retrieval_f1,semantic_similarity,ndcg@k,top_sources,citation_present,guiding_question_present,keyword_recall,forbidden_phrase_hit,direct_answer_violation,pedagogical_score,citation_pass,question_pass,content_pass,no_direct_pass,response_length,response
arrays_q1,Explain the key concepts of Arrays.,1,source:arrays.pdf; source:arrays.pdf,0.667,1.000,0.800,0.394,0.800,Arrays.pdf#p1 | Stack.pdf#p1 | Arrays.pdf#p3,1,1,1.000,0,0,1.000,1,1,1,1,192,"An array is a collection of elements stored in contiguous memory locations, as stated on Page 1 of Arrays.pdf. What do you think are some implications of storing elements in contiguous memory?"
arrays_q2,What are the practical applications of Arrays in software development?,1,source:arrays.pdf; source:arrays.pdf,0.667,1.000,0.800,0.397,0.800,Arrays.pdf#p1 | Arrays.pdf#p5 | Trees.pdf#p5,0,1,0.000,0,0,0.750,0,1,1,1,144,This looks outside the current classroom material. Please ask from the uploaded course notes. Which chapter/topic from your notes should we use?
arrays_q3,How would you use Arrays to solve a real-world problem? What are the steps?,1,source:arrays.pdf; source:arrays.pdf,0.667,1.000,0.800,0.476,0.800,Arrays.pdf#p1 | Arrays.pdf#p5 | Dynamic Programming.pdf#p1,1,1,0.000,0,0,1.000,1,1,1,1,260,"Let's consider a scenario where we need to find the average temperature for each month of a given year. We can represent this data using an array, where each element is a temperature reading. How woul..."
asymptotic_analysis_q1,Explain the key concepts of Asymptotic Analysis.,1,source:asymptotic analysis.pdf,0.333,1.000,0.500,0.335,0.500,Asymptotic Analysis.pdf#p1 | Arrays.pdf#p1 | Stack.pdf#p1,1,0,1.000,0,0,0.750,1,0,1,1,211,"Asymptotic analysis focuses on describing algorithm efficiency in terms of time and space complexity as input size grows. It helps compare algorithms, predict performance, and ignore machine-dependent..."
asymptotic_analysis_q2,What are the practical applications of Asymptotic Analysis in software development?,1,source:asymptotic analysis.pdf; source:asymptotic analysis.pdf,0.667,1.000,0.800,0.448,0.800,Queue.pdf#p1 | Asymptotic Analysis.pdf#p1 | Asymptotic Analysis.pdf#p5,1,1,0.333,0,0,1.000,1,1,1,1,203,"Asymptotic analysis helps us compare algorithms, predict performance, and ignore machine-dependent constants. Can you think of a scenario where comparing two algorithms' growth rates would be benefici..."
asymptotic_analysis_q3,How would you use Asymptotic Analysis to solve a real-world problem? What are the steps?,1,source:asymptotic analysis.pdf; source:asymptotic analysis.pdf,0.667,1.000,0.800,0.406,0.800,Asymptotic Analysis.pdf#p1 | Asymptotic Analysis.pdf#p5 | Arrays.pdf#p5,0,1,0.000,0,0,0.750,0,1,1,1,144,This looks outside the current classroom material. Please ask from the uploaded course notes. Which chapter/topic from your notes should we use?
dynamic_programming_q1,Explain the key concepts of Dynamic Programming.,1,source:dynamic programming.pdf,0.333,1.000,0.500,0.284,0.500,Linked List .pdf#p6 | Arrays.pdf#p1 | Dynamic Programming.pdf#p1,1,0,1.000,0,0,0.750,1,0,1,1,263,Dynamic Programming is an optimization technique that solves problems by breaking them into smaller overlapping subproblems and storing their results. This approach is based on two key ideas: solving ...
dynamic_programming_q2,What are the practical applications of Dynamic Programming in software development?,1,source:dynamic programming.pdf; source:dynamic programming.pdf,0.667,1.000,0.800,0.361,0.800,Arrays.pdf#p1 | Dynamic Programming.pdf#p1 | Dynamic Programming.pdf#p4,1,1,0.333,0,0,1.000,1,1,1,1,289,Dynamic Programming is an optimization technique used to solve problems by breaking them into smaller overlapping subproblems and storing their results. It's applicable when there are overlapping subp...
dynamic_programming_q3,How would you use Dynamic Programming to solve a real-world problem? What are the steps?,1,source:dynamic programming.pdf; source:dynamic programming.pdf,0.667,1.000,0.800,0.380,0.800,Dynamic Programming.pdf#p1 | Dynamic Programming.pdf#p4 | Arrays.pdf#p1,1,1,1.000,0,0,1.000,1,1,1,1,362,Let's consider an example. Suppose we want to optimize a manufacturing process where we need to cut a large sheet of metal into smaller pieces with specific dimensions. We can use Dynamic Programming ...
linked_list_q1,Explain the key concepts of Linked List.,1,source:linked list .pdf; source:linked list .pdf,0.667,1.000,0.800,0.439,0.800,Linked List .pdf#p5 | Linked List .pdf#p1 | Arrays.pdf#p1,1,0,1.000,0,0,0.750,1,0,1,1,335,A linked list is a linear data structure where elements (nodes) are stored non-contiguously and linked using pointers. Each node contains data and a pointer to the next node. This allows for efficient...
linked_list_q2,What are the practical applications of Linked List in software development?,1,source:linked list .pdf; source:linked list .pdf,0.667,1.000,0.800,0.419,0.800,Linked List .pdf#p1 | Linked List .pdf#p6 | Arrays.pdf#p1,1,1,1.000,0,0,1.000,1,1,1,1,355,"A linked list is a data structure that can be used to implement various algorithms, such as sorting and searching. It's also useful for managing dynamic memory allocation. Consider the real-life examp..."
linked_list_q3,How would you use Linked List to solve a real-world problem? What are the steps?,1,source:linked list .pdf; source:linked list .pdf,0.667,1.000,0.800,0.457,0.800,Linked List .pdf#p1 | Linked List .pdf#p6 | Arrays.pdf#p5,1,1,1.000,0,0,1.000,1,1,1,1,224,"Let's consider a real-life example, such as managing music playlists. Think about how you'd implement a feature like 'add song at the beginning' or 'remove last song'. How would you approach this prob..."
queue_q1,Explain the key concepts of Queue.,1,source:queue.pdf,0.333,1.000,0.500,0.341,0.500,Arrays.pdf#p1 | Stack.pdf#p1 | Queue.pdf#p1,1,1,1.000,0,0,1.000,1,1,1,1,209,A queue is a linear data structure that follows the FIFO principle. Think about what this means for the order in which elements are added and removed. How does this relate to the concept of 'first' an...
